MSZoning,LotFrontage,LotArea,Street,Alley,LotShape,LandContour,Utilities,LotConfig,LandSlope,Neighborhood,Condition1,Condition2,BldgType,HouseStyle,OverallQual,OverallCond,RoofStyle,RoofMatl,Exterior1st,Exterior2nd,MasVnrType,MasVnrArea,ExterQual,ExterCond,Foundation,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtFinType2,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,Heating,HeatingQC,CentralAir,Electrical,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,FireplaceQu,GarageType,GarageFinish,GarageCars,GarageArea,GarageCond,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolQC,Fence,MiscFeature,MiscVal,YrSold,SaleType,SaleCondition,SalePrice,Age_House,Age_Renovation,Garage_age,TotalSF
RL,75.0,9910,1,1,3,Lvl,AllPub,Inside,0,Somerst,Feedr,Norm,1Fam,1Story,7,5,Gable,CompShg,VinylSd,VinylSd,None,0.0,2,4,PConc,2,4,3,6,0.0,6,0.0,1369.0,1369.0,GasA,0,1,SBrkr,1369,0,0,1369,0.0,0.0,2,0,3,1,2,5,6,0,3,Attchd,3,2.0,605.0,5,2,0,203,0,0,0,3,4,None,0,1,New,Partial,,13,13,13.0,2738.0
RL,91.0,11830,1,1,3,Lvl,AllPub,Inside,0,Somerst,Feedr,Norm,1Fam,1Story,8,4,Gable,CompShg,VinylSd,VinylSd,BrkFace,164.0,2,4,PConc,2,4,3,2,1220.0,6,0.0,322.0,1542.0,GasA,0,1,SBrkr,1542,0,0,1542,1.0,0.0,2,0,3,1,2,6,6,1,2,Attchd,3,3.0,852.0,5,2,168,110,0,0,0,3,4,None,0,1,New,Partial,,13,13,13.0,3084.0
RL,76.0,10612,1,1,3,Lvl,AllPub,Inside,0,Somerst,Norm,Norm,1Fam,1Story,8,4,Gable,CompShg,VinylSd,VinylSd,BrkFace,248.0,2,4,PConc,2,4,2,2,28.0,6,0.0,1496.0,1524.0,GasA,2,1,SBrkr,1534,0,0,1534,0.0,0.0,2,0,3,1,2,7,6,1,2,Attchd,0,2.0,484.0,5,2,168,46,0,0,0,3,4,None,0,1,WD,Family,,14,14,14.0,3058.0
RL,98.0,12291,1,1,0,Lvl,AllPub,Inside,0,Somerst,Norm,Norm,1Fam,1Story,10,4,Hip,CompShg,CemntBd,CmentBd,BrkFace,754.0,0,4,PConc,0,4,0,2,1572.0,6,0.0,394.0,1966.0,GasA,0,1,SBrkr,1966,0,0,1966,1.0,0.0,2,0,1,1,0,6,6,1,2,Attchd,0,3.0,1092.0,5,2,76,52,0,0,0,3,4,None,0,1,New,Partial,,13,13,13.0,3932.0
RL,85.0,9965,1,1,3,Lvl,AllPub,FR2,0,Somerst,Feedr,Norm,1Fam,1Story,7,4,Gable,CompShg,VinylSd,VinylSd,None,0.0,2,4,PConc,2,4,3,6,0.0,6,0.0,1528.0,1528.0,GasA,0,1,SBrkr,1528,0,0,1528,0.0,0.0,3,2,3,1,2,6,6,1,5,Attchd,3,2.0,480.0,5,2,0,228,0,0,0,3,4,None,0,1,New,Partial,,13,13,13.0,3056.0
RL,74.0,8847,1,1,3,Lvl,AllPub,Inside,0,Somerst,Norm,Norm,1Fam,1Story,8,4,Gable,CompShg,VinylSd,VinylSd,BrkFace,148.0,2,4,PConc,2,4,0,2,769.0,6,0.0,769.0,1538.0,GasA,0,1,SBrkr,1538,0,0,1538,1.0,0.0,2,0,3,1,2,7,6,0,3,Attchd,2,2.0,484.0,5,2,146,40,0,0,0,3,4,None,0,1,WD,Normal,,15,15,15.0,3076.0
RL,70.0,8251,1,1,3,Lvl,AllPub,Inside,0,Somerst,Norm,Norm,1Fam,1Story,7,4,Gable,CompShg,VinylSd,VinylSd,BrkFace,143.0,2,4,PConc,2,1,0,2,778.0,6,0.0,716.0,1494.0,GasA,0,1,SBrkr,1506,0,0,1506,1.0,0.0,2,0,3,1,2,7,6,1,2,Attchd,2,2.0,672.0,5,2,192,35,0,0,0,3,4,None,0,1,WD,Normal,,15,14,15.0,3000.0
RL,70.0,9605,1,1,3,Lvl,AllPub,Inside,0,Somerst,Norm,Norm,1Fam,2Story,7,4,Gable,CompShg,VinylSd,VinylSd,None,0.0,2,4,PConc,2,4,3,6,0.0,6,0.0,982.0,982.0,GasA,0,1,SBrkr,982,995,0,1977,0.0,0.0,2,1,3,1,2,7,6,0,3,Attchd,2,3.0,574.0,5,2,240,53,0,0,0,3,4,None,0,1,WD,Family,,14,14,14.0,2959.0
RL,75.0,8778,1,1,3,Lvl,AllPub,Inside,0,Somerst,Norm,Norm,1Fam,2Story,8,4,Gable,CompShg,VinylSd,VinylSd,None,0.0,2,4,PConc,2,4,3,6,0.0,6,0.0,1302.0,1302.0,GasA,0,1,SBrkr,1302,528,0,1830,0.0,0.0,2,1,3,1,2,7,6,0,3,BuiltIn,2,3.0,859.0,5,2,0,40,0,0,0,3,4,None,0,1,WD,Normal,,14,14,14.0,3132.0
FV,72.0,8640,1,1,3,Lvl,AllPub,Inside,0,Somerst,Norm,Norm,1Fam,1Story,8,4,Gable,CompShg,VinylSd,VinylSd,None,0.0,2,4,PConc,2,4,3,2,24.0,6,0.0,1314.0,1338.0,GasA,0,1,SBrkr,1338,0,0,1338,0.0,0.0,2,0,3,1,2,6,6,0,3,Attchd,2,2.0,598.0,5,2,0,141,0,0,0,3,4,None,0,1,New,Partial,,13,13,13.0,2676.0
FV,75.0,9000,1,1,3,Lvl,AllPub,Inside,0,Somerst,Norm,Norm,1Fam,1Story,7,4,Gable,CompShg,VinylSd,VinylSd,None,0.0,2,4,PConc,2,4,3,6,0.0,6,0.0,1335.0,1335.0,GasA,0,1,SBrkr,1335,0,0,1335,0.0,0.0,2,0,3,1,2,6,6,0,3,Attchd,2,2.0,575.0,5,2,0,210,0,0,0,3,4,None,0,1,New,Partial,,14,13,13.0,2670.0
FV,72.0,8640,1,1,3,Lvl,AllPub,Inside,0,Somerst,Norm,Norm,1Fam,2Story,8,4,Gable,CompShg,VinylSd,VinylSd,None,0.0,2,4,PConc,2,4,0,2,350.0,6,0.0,546.0,896.0,GasA,0,1,SBrkr,896,896,0,1792,0.0,0.0,2,1,3,1,2,8,6,0,3,Attchd,0,2.0,590.0,5,2,184,96,0,0,0,3,4,None,0,1,New,Partial,,13,13,13.0,2688.0
FV,81.0,10411,1,1,3,Lvl,AllPub,Corner,0,Somerst,Norm,Norm,1Fam,2Story,5,4,Gable,CompShg,VinylSd,VinylSd,None,0.0,2,4,CBlock,2,4,4,6,0.0,6,0.0,725.0,725.0,GasA,0,1,SBrkr,725,863,0,1588,0.0,0.0,3,0,3,1,2,8,6,0,3,Attchd,3,2.0,561.0,5,2,0,0,0,0,0,3,4,None,0,1,New,Partial,,13,13,13.0,2313.0
FV,112.0,12217,1,1,0,Lvl,AllPub,Inside,0,Somerst,Norm,Norm,1Fam,2Story,8,4,Hip,CompShg,WdShing,Wd Shng,None,0.0,2,4,PConc,0,4,0,2,745.0,6,0.0,210.0,955.0,GasA,0,1,SBrkr,955,925,0,1880,1.0,0.0,2,1,3,1,0,8,6,1,2,Attchd,0,3.0,880.0,5,2,168,127,0,0,0,3,4,None,0,1,New,Partial,,13,13,13.0,2835.0
FV,84.0,10440,1,1,3,Lvl,AllPub,Corner,0,Somerst,Norm,Norm,1Fam,1Story,8,4,Gable,CompShg,CemntBd,CmentBd,None,0.0,0,4,PConc,2,4,2,6,0.0,6,0.0,1574.0,1574.0,GasA,0,1,SBrkr,1584,0,0,1584,0.0,0.0,2,0,2,1,0,6,6,1,2,Attchd,0,2.0,594.0,5,2,0,256,0,0,0,3,4,None,0,1,New,Partial,,13,13,13.0,3158.0
FV,100.0,11824,1,1,0,Lvl,AllPub,Corner,0,Somerst,Norm,Norm,1Fam,1Story,8,4,Gable,CompShg,VinylSd,VinylSd,BrkFace,298.0,2,4,PConc,2,4,0,6,0.0,6,0.0,1685.0,1685.0,GasA,0,1,SBrkr,1685,0,0,1685,0.0,0.0,2,0,2,1,2,5,6,1,2,Attchd,0,3.0,658.0,5,2,112,63,0,0,0,3,4,None,0,1,WD,Normal,,14,14,14.0,3370.0
FV,85.0,10625,1,1,3,Lvl,AllPub,Inside,0,Somerst,Norm,Norm,1Fam,2Story,6,4,Gable,CompShg,VinylSd,VinylSd,BrkFace,353.0,2,4,PConc,2,4,0,6,0.0,6,0.0,1158.0,1158.0,GasA,0,1,SBrkr,1158,1285,0,2443,0.0,0.0,2,1,4,1,2,9,3,1,2,BuiltIn,2,3.0,744.0,5,2,193,127,0,0,0,3,4,None,0,1,WD,Normal,,16,16,16.0,3601.0
RL,63.0,7500,1,1,3,Lvl,AllPub,Inside,0,SawyerW,Norm,Norm,1Fam,1Story,6,4,Gable,CompShg,VinylSd,VinylSd,None,0.0,3,4,PConc,2,4,3,6,0.0,6,0.0,1100.0,1100.0,GasA,0,1,SBrkr,1100,0,0,1100,0.0,0.0,1,1,3,1,3,6,6,0,3,None,1,0.0,0.0,3,2,0,136,0,0,0,3,4,None,0,1,New,Partial,,14,13,14.0,2200.0
RL,63.0,7500,1,1,3,Lvl,AllPub,Inside,0,SawyerW,Norm,Norm,1Fam,1Story,7,4,Gable,CompShg,VinylSd,VinylSd,None,0.0,2,4,PConc,2,1,3,6,0.0,6,0.0,1143.0,1143.0,GasA,0,1,SBrkr,1143,0,0,1143,0.0,0.0,1,1,3,1,2,5,6,0,3,None,1,0.0,0.0,3,2,0,55,0,0,0,3,4,None,0,1,WD,Normal,,14,14,14.0,2286.0
RL,60.0,12450,1,1,3,Lvl,AllPub,Inside,0,SawyerW,RRAe,Norm,1Fam,1Story,5,4,Gable,CompShg,VinylSd,VinylSd,BrkFace,126.0,2,4,PConc,2,4,3,2,729.0,6,0.0,365.0,1094.0,GasA,0,1,SBrkr,1094,0,0,1094,1.0,0.0,1,0,3,1,2,6,6,0,3,Detchd,3,2.0,576.0,5,2,0,0,0,0,0,3,4,None,0,1,WD,Normal,,17,16,16.0,2188.0
RL,65.0,7441,1,1,0,Lvl,AllPub,Inside,0,SawyerW,Norm,Norm,1Fam,1Story,7,4,Gable,CompShg,VinylSd,VinylSd,BrkFace,170.0,2,4,PConc,2,4,3,6,0.0,6,0.0,1461.0,1461.0,GasA,0,1,SBrkr,1486,0,0,1486,0.0,0.0,2,0,3,1,2,7,6,0,3,Attchd,2,2.0,566.0,5,2,0,32,0,0,0,3,4,None,0,1,WD,Normal,,14,14,14.0,2947.0
RL,95.948,11613,1,1,1,Lvl,AllPub,Corner,0,SawyerW,Norm,Norm,1Fam,2Story,6,4,Gable,CompShg,VinylSd,VinylSd,None,0.0,2,4,PConc,2,4,3,0,480.0,6,0.0,384.0,864.0,GasA,0,1,SBrkr,920,900,0,1820,0.0,0.0,2,1,3,1,2,7,6,0,3,Attchd,2,2.0,492.0,5,2,144,85,0,0,0,3,0,None,0,1,WD,Normal,,27,23,27.0,2684.0
RL,50.0,8012,1,1,3,Lvl,AllPub,Inside,0,SawyerW,Norm,Norm,TwnhsE,2Story,6,4,Gable,CompShg,Plywood,Plywood,None,0.0,3,4,CBlock,4,4,3,6,0.0,6,0.0,630.0,630.0,GasA,0,1,SBrkr,630,636,0,1266,0.0,0.0,1,1,2,1,3,5,6,2,5,Attchd,2,1.0,283.0,5,2,340,0,0,0,0,3,2,None,0,1,WD,Normal,,40,40,40.0,1896.0
RL,64.0,6285,1,1,3,Lvl,AllPub,Inside,0,Sawyer,Norm,Norm,1Fam,1Story,5,4,Gable,CompShg,Plywood,Plywood,None,0.0,3,4,CBlock,2,4,3,3,138.0,5,351.0,405.0,894.0,GasA,4,1,SBrkr,894,0,0,894,1.0,0.0,1,0,2,1,3,5,6,0,3,Detchd,3,1.0,308.0,5,2,192,0,0,0,0,3,4,None,0,1,WD,Normal,,43,43,41.0,1788.0
RL,84.0,7476,1,1,3,Lvl,AllPub,Corner,0,Sawyer,Norm,Norm,1Fam,1Story,5,6,Gable,CompShg,HdBoard,HdBoard,None,0.0,3,4,CBlock,4,4,3,5,812.0,6,0.0,228.0,1040.0,GasA,4,1,SBrkr,1040,0,0,1040,1.0,0.0,1,1,3,1,3,5,6,0,3,Detchd,0,2.0,686.0,5,2,188,0,0,0,0,3,4,None,0,1,WD,Normal,,52,52,29.0,2080.0
RL,92.766,19522,1,1,0,Bnk,AllPub,Inside,0,Veenker,Norm,Norm,1Fam,2Story,7,4,Gable,CompShg,HdBoard,HdBoard,BrkFace,272.0,2,4,PConc,2,4,3,2,727.0,6,0.0,496.0,1223.0,GasA,2,1,SBrkr,1271,1232,0,2503,1.0,0.0,2,1,3,1,2,7,6,1,5,Attchd,2,2.0,564.0,5,2,0,99,0,0,182,3,4,None,0,1,WD,Normal,,30,30,30.0,3726.0
RL,44.0,10751,1,1,0,Lvl,AllPub,CulDSac,0,Sawyer,RRAe,Norm,1Fam,1Story,5,4,Gable,CompShg,Plywood,Plywood,BrkFace,44.0,3,4,CBlock,1,4,1,0,787.0,6,0.0,250.0,1037.0,GasA,4,1,SBrkr,1037,0,0,1037,1.0,0.0,1,0,2,1,3,5,6,0,3,Attchd,2,2.0,431.0,5,2,136,47,0,0,0,3,4,None,0,1,WD,Normal,,46,46,46.0,2074.0
RL,43.0,12712,1,1,0,Lvl,AllPub,CulDSac,0,Sawyer,RRAe,Norm,1Fam,1Story,6,6,Gable,CompShg,CemntBd,CmentBd,None,0.0,3,4,CBlock,2,4,2,0,968.0,6,0.0,76.0,1044.0,GasA,4,1,SBrkr,1055,0,0,1055,1.0,0.0,1,0,2,1,2,5,6,1,5,Attchd,2,2.0,542.0,5,2,455,0,0,0,0,3,4,None,0,1,WD,Abnorml,,47,14,47.0,2099.0
FV,45.0,4379,1,1,0,Lvl,AllPub,FR2,0,Somerst,Norm,Norm,TwnhsE,1Story,8,4,Gable,CompShg,MetalSd,MetalSd,None,0.0,2,4,PConc,2,4,0,2,851.0,6,0.0,527.0,1378.0,GasA,0,1,SBrkr,1378,0,0,1378,1.0,0.0,2,0,2,1,2,6,6,1,2,Attchd,0,2.0,540.0,5,2,160,56,0,0,0,3,4,None,0,1,WD,Normal,,16,16,16.0,2756.0
FV,80.0,3523,1,2,0,Lvl,AllPub,Inside,0,Somerst,Norm,Norm,TwnhsE,1Story,8,4,Gable,CompShg,VinylSd,VinylSd,Stone,30.0,2,4,PConc,2,4,3,2,60.0,6,0.0,1081.0,1141.0,GasA,0,1,SBrkr,1151,0,0,1151,1.0,0.0,2,0,2,1,2,5,6,0,3,Attchd,0,2.0,484.0,5,2,0,60,0,0,0,3,4,None,0,1,New,Partial,,14,13,14.0,2292.0
FV,32.0,3784,1,2,0,Lvl,AllPub,Inside,0,Somerst,Norm,Norm,TwnhsE,1Story,8,4,Gable,CompShg,VinylSd,VinylSd,Stone,36.0,2,4,PConc,2,4,3,2,60.0,6,0.0,1451.0,1511.0,GasA,0,1,SBrkr,1565,0,0,1565,1.0,0.0,2,0,2,1,2,5,6,0,3,Attchd,0,2.0,476.0,5,2,0,120,0,0,0,3,4,None,0,1,New,Partial,,14,13,14.0,3076.0
FV,40.0,3606,1,2,3,Lvl,AllPub,Inside,0,Somerst,Norm,Norm,TwnhsE,1Story,7,4,Gable,CompShg,VinylSd,VinylSd,None,0.0,2,4,PConc,0,1,3,2,937.0,6,0.0,415.0,1352.0,GasA,0,1,SBrkr,1352,0,0,1352,1.0,0.0,2,0,2,1,2,5,6,1,2,Attchd,2,2.0,466.0,5,2,0,241,0,0,0,3,4,None,0,1,New,Partial,,14,13,14.0,2704.0
FV,30.0,5330,1,2,1,Lvl,AllPub,Inside,0,Somerst,Norm,Norm,TwnhsE,1Story,8,4,Gable,CompShg,VinylSd,VinylSd,None,0.0,2,4,PConc,2,4,3,6,0.0,6,0.0,1550.0,1550.0,GasA,0,1,SBrkr,1550,0,0,1550,0.0,0.0,2,1,2,1,2,5,6,0,3,Attchd,0,2.0,528.0,5,2,0,102,0,0,0,3,4,None,0,1,New,Partial,,14,13,13.0,3100.0
FV,24.0,2280,1,2,3,Lvl,AllPub,Inside,0,Somerst,Norm,Norm,Twnhs,2Story,6,4,Gable,CompShg,MetalSd,MetalSd,BrkFace,342.0,3,4,PConc,2,4,3,2,565.0,6,0.0,179.0,744.0,GasA,2,1,SBrkr,757,744,0,1501,1.0,0.0,2,1,3,1,3,6,6,1,5,Detchd,3,2.0,440.0,5,2,0,0,0,0,0,3,4,None,0,1,WD,Normal,,21,21,21.0,2245.0
FV,24.0,2117,1,1,3,Lvl,AllPub,Inside,0,Somerst,Norm,Norm,Twnhs,2Story,6,4,Gable,CompShg,MetalSd,MetalSd,BrkFace,216.0,2,4,PConc,2,4,3,2,417.0,6,0.0,339.0,756.0,GasA,0,1,SBrkr,769,804,0,1573,0.0,0.0,2,1,3,1,2,4,6,0,3,Detchd,3,2.0,440.0,5,2,0,32,0,0,0,3,4,None,0,1,WD,Normal,,20,20,20.0,2329.0
FV,73.0,7321,1,2,0,Lvl,AllPub,Inside,0,Somerst,Norm,Norm,1Fam,1Story,7,4,Gable,CompShg,CemntBd,CmentBd,None,0.0,2,4,PConc,2,4,3,6,0.0,6,0.0,1339.0,1339.0,GasA,0,1,SBrkr,1358,0,0,1358,0.0,0.0,2,0,3,1,2,5,6,0,3,Detchd,3,2.0,625.0,5,2,176,174,0,0,0,3,4,None,0,1,COD,Normal,,21,20,21.0,2697.0
FV,76.564,8010,1,2,0,Lvl,AllPub,Inside,0,Somerst,Norm,Norm,1Fam,2Story,8,4,Hip,CompShg,CemntBd,CmentBd,None,0.0,2,4,PConc,0,4,3,2,964.0,6,0.0,90.0,1054.0,GasA,0,1,SBrkr,1072,976,0,2048,1.0,0.0,2,1,3,1,2,8,6,2,2,Detchd,3,2.0,552.0,5,2,0,48,0,0,180,3,4,None,0,1,WD,Normal,,17,16,17.0,3102.0
FV,106.0,8413,1,1,0,Lvl,AllPub,Inside,0,Somerst,Norm,Norm,1Fam,2Story,8,4,Gable,CompShg,VinylSd,VinylSd,None,0.0,2,2,PConc,0,4,2,2,901.0,6,0.0,319.0,1220.0,GasA,0,1,SBrkr,1220,1142,0,2362,1.0,0.0,2,1,3,1,2,8,6,2,5,Attchd,2,2.0,1105.0,5,2,147,0,36,0,144,3,4,None,0,1,WD,Normal,,22,22,22.0,3582.0
RL,50.0,9466,1,1,1,Lvl,AllPub,FR2,0,Veenker,Norm,Norm,TwnhsE,1Story,8,4,Gable,CompShg,BrkFace,BrkFace,None,0.0,2,4,PConc,2,4,1,3,457.0,0,1037.0,0.0,1494.0,GasA,0,1,SBrkr,1494,0,0,1494,1.0,0.0,1,1,1,1,2,5,6,1,2,Attchd,0,2.0,478.0,5,2,0,30,0,0,217,3,4,None,0,1,WD,Normal,,26,25,26.0,2988.0
RL,80.0,12000,1,1,3,Lvl,AllPub,Inside,0,Veenker,Norm,Norm,1Fam,1Story,7,5,Hip,CompShg,VinylSd,MetalSd,BrkFace,600.0,2,4,CBlock,2,4,3,2,1732.0,6,0.0,270.0,2002.0,GasA,0,1,SBrkr,2362,0,0,2362,1.0,0.0,2,1,3,1,2,8,6,1,5,Attchd,2,2.0,546.0,5,2,180,16,0,0,0,3,4,None,0,1,WD,Normal,,40,40,40.0,4364.0
RL,94.0,17778,1,1,0,Lvl,AllPub,Inside,0,Veenker,Norm,Norm,1Fam,1Story,8,4,Hip,CompShg,BrkFace,BrkFace,None,0.0,2,4,CBlock,2,4,1,0,1632.0,5,829.0,0.0,2461.0,GasA,2,1,SBrkr,2497,0,0,2497,1.0,0.0,2,0,2,1,2,7,6,2,2,Attchd,2,2.0,676.0,5,2,266,0,0,0,0,3,4,None,0,1,WD,Normal,,39,39,39.0,4958.0
RL,78.0,11700,1,1,3,Lvl,AllPub,Inside,0,NWAmes,RRAn,Norm,1Fam,1Story,6,5,Gable,CompShg,MetalSd,MetalSd,BrkFace,41.0,3,4,CBlock,4,4,3,6,0.0,6,0.0,912.0,912.0,GasA,0,1,SBrkr,1152,0,0,1152,1.0,0.0,1,1,3,1,3,7,6,0,3,Attchd,2,2.0,412.0,5,2,0,126,0,0,0,3,4,None,0,1,CWD,Normal,,52,52,52.0,2064.0
RL,80.0,8000,1,1,3,Lvl,AllPub,Inside,0,NWAmes,PosA,Norm,1Fam,2Story,6,5,Gable,CompShg,VinylSd,VinylSd,BrkFace,525.0,3,4,CBlock,4,4,3,5,915.0,6,0.0,93.0,1008.0,GasA,4,1,SBrkr,1403,1008,0,2411,1.0,0.0,2,1,4,1,3,8,6,1,4,Attchd,2,2.0,570.0,5,2,0,192,0,0,0,3,4,None,0,1,WD,Normal,,50,50,50.0,3419.0
RL,73.13,8723,1,1,0,Lvl,AllPub,Inside,0,NWAmes,PosN,Norm,1Fam,SFoyer,6,5,Gable,CompShg,HdBoard,HdBoard,None,0.0,3,4,PConc,2,4,0,1,973.0,6,0.0,0.0,973.0,GasA,0,1,SBrkr,1082,0,0,1082,1.0,0.0,1,0,3,1,3,6,6,0,3,Attchd,3,2.0,480.0,5,2,160,0,0,0,0,3,4,None,0,1,WD,Normal,,51,51,51.0,2055.0
RL,130.0,11700,1,1,3,Lvl,AllPub,Corner,0,NWAmes,Norm,Norm,1Fam,1Story,6,4,Gable,CompShg,HdBoard,HdBoard,BrkFace,196.0,3,4,PConc,2,4,3,0,910.0,6,0.0,385.0,1295.0,GasA,1,1,SBrkr,1295,0,0,1295,1.0,0.0,1,1,3,1,3,6,6,0,3,Attchd,0,2.0,528.0,5,2,0,194,0,0,200,3,4,None,0,1,WD,Normal,,52,52,52.0,2590.0
RL,108.0,11358,1,1,0,Lvl,AllPub,Corner,0,NWAmes,Norm,Norm,1Fam,1Story,7,6,Hip,CompShg,Wd Sdng,Wd Sdng,None,0.0,3,4,CBlock,4,4,3,1,346.0,6,0.0,778.0,1124.0,GasA,4,1,SBrkr,1610,0,0,1610,0.0,0.0,2,0,3,1,2,8,6,1,5,Attchd,2,2.0,515.0,5,2,202,0,0,0,256,3,4,None,0,1,WD,Normal,,48,33,48.0,2734.0
RL,80.0,9547,1,1,3,Lvl,AllPub,Inside,0,NWAmes,Norm,Norm,1Fam,1Story,7,5,Gable,CompShg,VinylSd,VinylSd,BrkFace,112.0,3,4,PConc,2,4,3,6,0.0,6,0.0,1594.0,1594.0,GasA,0,1,SBrkr,1594,0,0,1594,0.0,0.0,2,0,2,1,2,6,6,1,5,Attchd,2,2.0,472.0,5,2,190,80,0,0,0,3,4,None,0,1,WD,Normal,,27,27,27.0,3188.0
RL,78.0,10530,1,1,3,Lvl,AllPub,Inside,0,NWAmes,Norm,Norm,1Fam,2Story,7,5,Gable,CompShg,MetalSd,MetalSd,BrkFace,194.0,2,4,PConc,2,4,3,2,819.0,6,0.0,329.0,1148.0,GasA,0,1,SBrkr,1091,984,0,2075,1.0,0.0,2,1,3,1,2,8,6,1,2,Attchd,3,2.0,473.0,5,2,235,86,0,0,0,3,4,None,0,1,WD,Normal,,27,27,27.0,3223.0
RL,88.0,10738,1,1,0,Lvl,AllPub,Corner,0,NWAmes,Norm,Norm,1Fam,1Story,6,6,Hip,CompShg,HdBoard,HdBoard,None,0.0,3,4,CBlock,4,4,3,0,792.0,6,0.0,301.0,1093.0,GasA,2,1,SBrkr,1093,0,0,1093,1.0,0.0,2,0,3,1,3,6,6,1,1,Attchd,2,2.0,484.0,5,2,224,0,0,0,0,3,2,Shed,400,1,WD,Normal,,54,54,54.0,2186.0
RL,80.0,10800,1,1,3,Lvl,AllPub,Inside,0,NWAmes,Norm,Norm,1Fam,1Story,6,4,Gable,CompShg,HdBoard,HdBoard,BrkFace,203.0,3,4,CBlock,4,4,3,1,617.0,5,264.0,171.0,1052.0,GasA,4,1,SBrkr,1052,0,0,1052,1.0,0.0,1,0,3,1,3,6,6,0,3,Attchd,0,1.0,311.0,5,2,0,133,0,0,0,3,4,None,0,1,COD,Normal,,57,57,57.0,2104.0
RL,70.0,8050,1,1,3,Lvl,AllPub,Inside,0,NAmes,Norm,Norm,1Fam,1Story,5,5,Gable,CompShg,MetalSd,MetalSd,None,0.0,3,4,CBlock,4,4,3,0,474.0,1,38.0,437.0,949.0,GasA,4,1,SBrkr,1107,0,0,1107,1.0,0.0,1,0,3,1,2,5,6,0,3,Attchd,2,1.0,308.0,5,2,88,64,0,0,0,3,4,None,0,1,WD,Normal,,53,27,53.0,2056.0
RL,63.7915238095238,10899,1,1,0,Lvl,AllPub,Inside,0,NAmes,Norm,Norm,Duplex,1Story,4,4,Gable,CompShg,HdBoard,HdBoard,None,0.0,3,4,Slab,3,2,4,4,0.0,4,0.0,0.0,0.0,GasA,4,0,SBrkr,1224,0,0,1224,0.0,0.0,2,0,2,2,3,8,6,0,3,CarPort,3,3.0,530.0,5,2,0,0,0,0,0,3,4,None,0,1,WD,Normal,,56,56,56.0,1224.0
RL,74.0,7450,1,1,0,Lvl,AllPub,Inside,0,NAmes,Norm,Norm,1Fam,1Story,5,4,Hip,CompShg,Wd Sdng,Wd Sdng,None,0.0,3,4,CBlock,4,4,3,5,438.0,3,206.0,250.0,894.0,GasA,2,1,SBrkr,1074,0,0,1074,0.0,0.0,1,0,2,1,2,6,2,1,2,Detchd,3,2.0,396.0,5,2,0,72,0,0,0,3,1,None,0,1,WD,Normal,,64,64,54.0,1968.0
RL,43.562,14357,1,1,0,Lvl,AllPub,CulDSac,0,NAmes,Norm,Norm,1Fam,1Story,5,4,Hip,CompShg,Wd Sdng,Wd Sdng,None,0.0,3,4,CBlock,4,4,3,0,311.0,3,167.0,386.0,864.0,GasA,4,1,SBrkr,1187,0,0,1187,1.0,0.0,1,0,2,1,3,6,6,1,5,Attchd,2,2.0,440.0,5,2,128,0,0,0,0,3,4,None,0,1,CWD,Normal,,59,59,59.0,2051.0
RL,76.0,8243,1,1,0,Lvl,AllPub,CulDSac,0,NAmes,Norm,Norm,1Fam,1Story,5,6,Gable,CompShg,VinylSd,VinylSd,BrkFace,56.0,3,2,CBlock,4,4,3,0,700.0,6,0.0,264.0,964.0,GasA,0,1,SBrkr,964,0,0,964,0.0,0.0,1,0,3,1,3,5,6,1,1,Detchd,0,2.0,784.0,5,2,170,0,0,0,0,3,0,None,0,1,WD,Normal,,59,59,35.0,1928.0
RL,70.0,8680,1,1,3,Lvl,AllPub,Inside,0,NAmes,Norm,Norm,1Fam,1Story,5,6,Hip,CompShg,CemntBd,CmentBd,None,0.0,3,4,CBlock,4,4,3,6,0.0,6,0.0,894.0,894.0,GasA,4,1,SBrkr,894,0,0,894,0.0,0.0,1,0,3,1,3,5,6,0,3,Detchd,3,1.0,312.0,5,2,0,0,0,0,0,3,4,None,0,1,WD,Normal,,60,60,55.0,1788.0
RL,80.0,8800,1,1,3,Lvl,AllPub,Inside,0,NAmes,Norm,Norm,1Fam,1Story,7,5,Hip,CompShg,HdBoard,Plywood,BrkFace,202.0,3,4,CBlock,4,4,3,1,654.0,6,0.0,520.0,1174.0,GasA,0,1,SBrkr,1200,0,0,1200,0.0,1.0,2,0,3,1,3,6,6,1,5,Attchd,2,2.0,440.0,5,2,0,0,0,0,0,3,2,None,0,1,CWD,Normal,,54,54,54.0,2374.0
